f1-score,label,precision,recall,support,value
0.7210884353741497,anger,0.803030303030303,0.654320987654321,162.0,
0.5317919075144508,disgust,0.4946236559139785,0.575,160.0,
0.6206896551724138,fear,0.6338028169014085,0.6081081081081081,74.0,
0.9303295786399666,happy,0.91996699669967,0.9409282700421941,1185.0,
0.7893129770992366,neutral,0.8206349206349206,0.7602941176470588,680.0,
0.7979487179487179,sadness,0.7826961770623743,0.8138075313807531,478.0,
0.8191330343796711,surprise,0.8058823529411765,0.8328267477203647,329.0,
,accuracy,,,,0.8272490221642764
0.7443277580183725,macro avg,0.7515196033119758,0.7407551089361143,3068.0,
0.8272234996160114,weighted avg,0.82907066700201,0.8272490221642764,3068.0,
